t_ms,raw_l,raw_r,ch0_l,ch0_r,sq3_l,sq3_r,x_l,x_r,anchor_l,anchor_r,staged_l,staged_r,open_l,open_r,wide_l,wide_r,squeeze_l,squeeze_r,blink_l,blink_r,baseline_l,baseline_r,closed_ref_l,closed_ref_r,is_wide_l,is_wide_r,latched_l,latched_r,fall_run_l,fall_run_r,since_down_l,since_down_r,blink_len_l,blink_len_r,ep_exit_l,ep_exit_r,pend_w
0,0.5006,0.4459,0.858,0.858,0.0000,0.1249,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.4953,0.4421,0.1976,0.2082,0,0,0,0,0.0512,0.0482,15,15,0,0,0,0,0.00
8,0.5015,0.4452,0.858,0.858,0.0000,0.1288,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0014,0,0,0.4953,0.4421,0.1976,0.2082,0,0,0,0,0.0512,0.0482,16,16,0,0,0,0,0.00
16,0.5015,0.4452,0.858,0.858,0.0000,0.1288,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0014,0,0,0.4953,0.4421,0.1976,0.2082,0,0,0,0,0.0512,0.0482,17,17,0,0,0,0,0.00
25,0.5015,0.4452,0.858,0.858,0.0000,0.1288,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0014,0,0,0.4953,0.4421,0.1977,0.2082,0,0,0,0,0.0512,0.0482,18,18,0,0,0,0,0.00
34,0.5018,0.4463,0.858,0.858,0.0000,0.1261,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0004,0,0,0.4954,0.4421,0.1977,0.2082,0,0,0,0,0.0512,0.0482,19,19,0,0,0,0,0.00
42,0.5018,0.4463,0.858,0.858,0.0000,0.1261,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0004,0,0,0.4954,0.4421,0.1977,0.2082,0,0,0,0,0.0512,0.0482,20,20,0,0,0,0,0.00
51,0.5014,0.4459,0.858,0.858,0.0000,0.1271,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0008,0,0,0.4954,0.4421,0.1977,0.2082,0,0,0,0,0.0512,0.0482,21,21,0,0,0,0,0.00
59,0.5014,0.4459,0.858,0.858,0.0000,0.1271,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0008,0,0,0.4954,0.4422,0.1977,0.2082,0,0,0,0,0.0512,0.0482,22,22,0,0,0,0,0.00
68,0.5014,0.4459,0.858,0.858,0.0000,0.1271,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0007,0,0,0.4954,0.4422,0.1977,0.2082,0,0,0,0,0.0512,0.0482,23,23,0,0,0,0,0.00
76,0.5008,0.4456,0.858,0.858,0.0000,0.1282,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0012,0,0,0.4954,0.4422,0.1978,0.2083,0,0,0,0,0.0512,0.0482,24,24,0,0,0,0,0.00
85,0.5008,0.4456,0.858,0.858,0.0000,0.1282,1.0000,1.0000,0.5664,0.4336,0,0,1.0000,1.0000,0.0000,0.0000,0.0000,0.0012,0,0,0.4955,0.4422,0.1978,0.2083,0,0,0,0,0.0512,0.0482,25,25,0,0,0,0,0.00
